Source Name	Characteristics[organism]	Characteristics[organism part]	Characteristics[age]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[cell line]	Characteristics[cell type]	Characteristics[sex]	Characteristics[disease]	characteristics[mass]	characteristics[spiked compound]	Characteristics[biological replicate]	Material Type	assay name	technology type	comment[proteomics data acquisition method]	comment[data file]	comment[precursor windows]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[modification parameters]	comment[modification parameters]	comment[cleavage agent details]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	Factor Value[precursor windows]	factor value[spiked compound]
Sample 11	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 33	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_1fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_1fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 12	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 34	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_2_5fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_2_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 12	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 35	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_2_5fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_2_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 12	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 36	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_2_5fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_2_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 13	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 37	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_5fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 13	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 38	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_5fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 13	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 39	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_5fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 14	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 40	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_10fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_10fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 14	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 41	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_10fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_10fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 14	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 42	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_10fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_10fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 15	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 43	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_25fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 15	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 44	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_25fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 15	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 45	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_25fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 16	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 46	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_50fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_50fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 16	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 47	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_50fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_50fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 16	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 48	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_50fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_50fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 17	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 49	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_0_1fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 17	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 50	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_0_1fmol_inj2.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_1fmol_inj2.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 17	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 51	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_0_1fmol_inj3.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_1fmol_inj3.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 18	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 52	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_0_25fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 18	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 53	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_0_25fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 18	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 54	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_0_25fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_0_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 19	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 55	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_1fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 19	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 56	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_1fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_1fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 19	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 57	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_1fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_1fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 20	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 58	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_2_5fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_2_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 20	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 59	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_2_5fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_2_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 20	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 60	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_2_5fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_2_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 21	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 61	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_5fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 21	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 62	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_5fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 21	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 63	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_5fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 22	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 64	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_10fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_10fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 22	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 65	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_10fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_10fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=10 fmol
